label,tid,lat,lon,weekday,hour,loc
52,673,13,16,3,0,412
52,673,13,15,3,0,411
52,673,13,15,3,0,411
52,673,12,16,3,0,379
52,673,12,18,3,1,381
52,673,12,18,3,1,381
52,673,12,18,3,1,381
52,673,12,18,3,1,381
52,673,12,18,3,1,381
52,673,12,18,3,1,381
52,673,11,23,3,2,353
52,673,12,25,3,2,388
52,673,17,29,3,2,557
52,673,6,5,3,12,170
52,673,12,11,3,12,374
52,673,15,20,3,12,482
52,673,17,20,3,12,548
52,673,17,19,3,13,547
52,673,25,19,3,13,811
52,673,25,19,3,13,811
52,673,25,19,3,13,811
52,673,25,19,3,14,811
52,673,25,19,3,14,811
52,673,26,16,3,14,841
52,673,26,15,3,14,840
52,673,27,15,3,14,873
52,673,26,14,4,4,839
52,673,25,12,4,4,804
52,673,25,9,4,4,801
52,673,25,8,4,4,800
52,673,25,7,4,5,799
52,673,25,7,4,6,799
52,673,25,8,4,6,800
52,673,25,8,4,6,800
52,673,25,7,4,6,799
52,673,25,7,4,6,799
52,673,25,8,4,6,800
52,673,25,10,4,7,802
52,673,25,13,4,7,805
52,673,26,14,4,7,839
52,673,26,13,6,9,838
52,673,26,12,6,9,837
52,673,26,10,6,10,835
52,673,25,9,6,10,801
52,673,25,8,6,10,800
52,673,25,8,6,10,800
52,673,25,8,6,13,800
52,673,25,9,6,13,801
52,673,25,12,6,14,804
52,673,26,14,6,14,839
52,673,26,15,6,14,840
52,673,26,15,6,14,840
52,673,27,15,6,14,873
52,673,27,15,6,14,873
52,673,27,15,6,15,873
52,673,26,15,6,15,840
52,673,26,15,6,15,840
52,673,27,15,6,15,873
52,673,26,15,6,15,840
52,673,26,15,6,15,840
52,673,26,15,6,16,840
52,673,26,15,6,16,840
52,673,27,15,6,16,873
52,673,27,15,6,16,873
52,673,27,15,6,16,873
52,673,27,15,6,16,873
52,673,26,15,6,17,840
52,673,27,15,6,17,873
52,673,27,15,6,17,873
52,673,27,15,6,17,873
52,673,27,15,6,18,873
52,673,27,15,6,18,873
52,673,27,15,6,18,873
52,673,26,15,6,18,840
52,673,27,15,6,18,873
52,673,27,15,6,18,873
52,673,27,15,6,19,873
52,673,27,15,6,19,873
52,673,26,15,6,19,840
52,673,27,15,6,19,873
52,673,27,15,6,19,873
52,673,27,15,6,19,873
52,673,27,15,6,20,873
52,673,27,15,6,20,873
52,673,27,15,6,20,873
52,673,27,15,6,20,873
52,673,27,15,6,20,873
52,673,27,15,6,21,873
52,673,27,15,6,21,873
52,673,27,15,6,21,873
52,673,27,15,6,21,873
52,673,27,15,6,21,873
52,673,27,15,6,21,873
52,673,27,16,6,22,874
52,673,26,16,6,22,841
52,673,26,15,6,22,840
52,673,27,15,6,22,873
52,673,27,15,6,22,873
52,673,27,15,6,23,873
52,673,27,15,6,23,873
55,681,24,11,1,10,770
55,681,24,11,1,13,770
55,681,24,10,1,14,769
55,681,24,10,1,14,769
55,681,24,10,1,14,769
55,681,24,10,2,2,769
55,681,24,10,2,2,769
55,681,25,10,2,3,802
55,681,25,8,2,4,800
55,681,25,7,2,4,799
55,681,25,7,2,4,799
55,681,25,7,2,4,799
55,681,25,8,2,4,800
55,681,25,8,2,6,800
55,681,25,8,2,6,800
55,681,25,8,2,6,800
55,681,25,8,2,7,800
55,681,25,8,2,7,800
55,681,25,8,2,8,800
55,681,24,9,2,8,768
55,681,24,10,2,8,769
55,681,24,11,2,10,770
55,681,24,9,3,1,768
55,681,24,10,3,1,769
55,681,24,11,3,1,770
55,681,24,11,3,4,770
55,681,24,10,3,13,769
55,681,24,10,3,14,769
55,681,24,9,3,14,768
55,681,24,9,4,1,768
55,681,24,10,4,1,769
55,681,24,11,4,1,770
55,681,24,11,4,10,770
55,681,24,10,4,15,769
55,681,24,10,5,5,769
55,681,24,10,5,11,769
55,681,24,11,5,13,770
55,681,24,10,5,15,769
55,681,24,10,5,15,769
55,681,24,10,5,15,769
55,681,24,8,6,2,767
55,681,25,7,6,3,799
55,681,26,7,6,3,832
55,681,26,7,6,3,832
55,681,26,7,6,3,832
55,681,26,7,6,4,832
55,681,24,7,6,4,766
55,681,24,9,6,4,768
55,681,24,9,6,4,768
55,681,24,9,6,4,768
55,681,24,10,6,5,769
55,681,24,11,6,5,770
55,681,24,10,6,11,769
55,681,24,11,6,11,770
55,681,24,11,6,11,770
57,689,25,19,0,0,811
57,689,25,23,0,0,815
57,689,27,24,0,0,882
57,689,27,25,0,0,883
57,689,27,26,0,9,884
57,689,27,25,0,9,883
57,689,27,23,0,10,881
57,689,26,22,0,10,847
57,689,26,21,0,10,846
57,689,25,21,0,10,813
57,689,25,20,0,10,812
57,689,25,18,0,10,810
57,689,25,15,0,11,807
57,689,25,12,0,11,804
57,689,25,11,0,11,803
57,689,25,11,0,11,803
57,689,25,11,0,11,803
57,689,25,12,0,11,804
57,689,25,11,0,12,803
57,689,25,11,0,12,803
57,689,24,12,0,12,771
57,689,24,12,0,12,771
57,689,24,12,0,16,771
57,689,24,11,0,16,770
57,689,24,12,0,23,771
57,689,25,14,0,23,806
57,689,25,19,1,0,811
57,689,25,23,1,0,815
57,689,25,24,1,0,816
57,689,27,25,1,0,883
57,689,28,25,1,9,916
57,689,27,22,1,10,880
57,689,25,10,1,10,802
57,689,25,10,1,10,802
57,689,24,11,1,10,770
57,689,24,12,1,10,771
57,689,24,12,1,15,771
57,689,24,12,1,15,771
57,689,24,11,1,23,770
57,689,24,11,1,23,770
57,689,23,9,1,23,735
57,689,23,9,1,23,735
57,689,24,9,2,0,768
57,689,25,17,2,0,809
57,689,27,23,2,0,881
57,689,27,25,2,0,883
57,689,26,21,2,10,846
57,689,25,20,2,10,812
57,689,25,16,2,10,808
57,689,25,10,2,10,802
57,689,25,10,2,10,802
57,689,25,12,2,10,804
57,689,25,12,2,11,804
57,689,24,12,2,11,771
57,689,25,11,2,14,803
57,689,24,12,2,14,771
57,689,24,11,3,0,770
57,689,24,11,3,0,770
57,689,24,11,3,0,770
57,689,24,12,3,1,771
57,689,24,12,3,10,771
57,689,24,12,3,15,771
57,689,24,11,3,16,770
57,689,24,11,3,23,770
57,689,24,11,3,23,770
57,689,24,9,3,23,768
57,689,23,9,3,23,735
57,689,24,9,4,0,768
57,689,25,11,4,0,803
57,689,27,23,4,0,881
57,689,27,25,4,0,883
57,689,27,24,4,9,882
57,689,26,22,4,10,847
57,689,32,18,4,10,1041
57,689,24,11,4,10,770
57,689,24,11,4,10,770
57,689,24,11,4,11,770
58,691,27,5,1,0,863
58,691,26,5,1,0,830
58,691,24,10,1,13,769
58,691,26,6,1,13,831
58,691,27,5,1,14,863
58,691,24,11,2,1,770
58,691,24,10,5,8,769
58,691,24,9,5,9,768
58,691,22,9,5,9,702
58,691,21,9,5,9,669
58,691,21,7,5,9,667
58,691,21,4,5,9,664
58,691,18,5,5,9,566
58,691,17,5,5,10,533
58,691,17,5,5,12,533
58,691,19,8,5,12,602
58,691,20,10,5,12,637
58,693,26,5,4,0,830
58,693,26,6,4,0,831
58,693,25,7,4,1,799
58,693,24,7,4,1,766
58,693,24,9,4,1,768
58,693,24,10,4,1,769
58,693,24,11,6,9,770
58,693,24,11,6,12,770
58,693,24,11,6,12,770
58,693,24,10,6,12,769
58,693,26,6,6,13,831
58,693,27,5,6,13,863
58,694,24,11,2,10,770
58,694,26,11,2,13,836
58,694,30,8,2,13,965
58,694,31,8,3,1,998
58,694,27,10,3,1,868
58,694,24,11,3,1,770
58,694,24,10,3,3,769
58,694,24,11,3,10,770
58,694,24,11,3,10,770
58,694,25,11,3,13,803
58,694,28,10,3,13,901
58,694,32,7,4,1,1030
58,694,29,9,4,1,933
58,694,25,11,4,1,803
58,694,24,11,4,3,770
58,694,24,11,4,10,770
58,694,24,11,4,10,770
58,694,24,11,4,11,770
58,694,24,11,4,14,770
58,694,24,11,4,14,770
58,694,31,8,4,14,998
58,694,33,7,4,14,1063
58,694,27,1,5,8,859
58,694,27,4,5,8,862
58,694,26,6,5,8,831
58,694,26,7,5,8,832
58,694,26,8,5,9,833
58,694,25,9,5,9,801
58,694,25,9,5,9,801
58,694,25,9,5,9,801
58,694,25,9,5,9,801
58,694,25,9,5,9,801
58,694,25,9,5,10,801
58,694,25,9,5,10,801
58,694,25,9,5,10,801
58,694,25,9,5,10,801
58,694,25,9,5,10,801
58,694,25,9,5,10,801
58,694,25,9,5,11,801
58,694,25,9,5,11,801
58,694,25,9,5,11,801
62,707,25,7,0,1,799
62,707,25,7,0,1,799
62,707,24,7,0,1,766
62,707,24,8,0,10,767
62,707,25,8,1,4,800
62,707,26,8,1,4,833
62,707,25,8,1,5,800
62,707,26,7,1,5,832
62,707,26,6,1,6,831
62,707,26,5,1,6,830
62,707,26,5,1,6,830
62,707,26,5,1,6,830
62,707,26,5,1,6,830
62,707,26,5,1,7,830
62,707,26,5,1,7,830
62,707,26,5,1,7,830
62,707,26,5,1,7,830
62,707,26,6,1,7,831
62,707,25,8,1,8,800
62,707,25,8,1,8,800
62,707,25,9,1,8,801
62,707,25,11,1,9,803
62,707,25,12,1,9,804
62,707,25,13,1,9,805
62,707,25,13,1,10,805
62,707,25,13,1,11,805
62,707,25,13,1,11,805
62,707,25,13,1,12,805
62,707,25,12,1,12,804
62,707,25,12,1,12,804
62,707,25,9,1,12,801
62,707,25,8,1,12,800
62,707,23,5,1,15,731
62,707,25,8,2,2,800
62,707,25,8,2,3,800
62,707,25,8,2,3,800
62,707,25,11,2,3,803
62,707,25,12,2,3,804
62,707,25,12,2,4,804
62,707,25,11,2,4,803
62,707,25,8,2,4,800
62,707,24,7,2,4,766
62,707,17,8,2,10,536
62,707,17,12,2,10,540
62,707,17,15,2,10,543
62,707,17,18,2,10,546
62,707,17,19,2,10,547
62,707,17,19,2,12,547
62,707,16,20,2,12,515
62,707,13,16,2,12,412
62,707,8,6,2,12,237
62,714,17,27,1,9,555
62,714,17,20,1,9,548
62,714,20,12,1,10,639
62,714,21,10,1,10,670
62,714,23,9,1,11,735
62,714,25,8,1,11,800
62,714,25,8,1,11,800
62,714,24,8,2,0,767
62,714,24,9,2,0,768
62,714,25,8,2,0,800
62,714,25,8,2,0,800
62,714,25,8,2,0,800
62,714,25,8,2,3,800
62,714,25,8,2,11,800
62,714,25,9,2,11,801
62,714,24,8,3,0,767
62,714,25,8,3,1,800
62,714,25,8,3,1,800
62,714,25,7,3,2,799
62,714,25,8,3,2,800
62,714,23,9,3,3,735
62,714,21,9,3,3,669
62,714,20,12,3,3,639
62,714,19,12,3,3,606
62,714,19,13,3,3,607
62,714,20,15,3,3,642
62,714,20,17,3,4,644
62,714,20,17,3,4,644
62,714,20,17,3,4,644
62,714,20,17,3,4,644
62,714,20,17,3,5,644
62,714,20,17,3,5,644
62,714,20,17,3,5,644
62,714,20,17,3,5,644
62,714,20,17,3,6,644
62,714,19,15,3,6,609
62,714,19,13,3,6,607
62,714,19,12,3,6,606
62,714,20,12,3,8,639
62,714,21,10,3,9,670
62,714,23,9,3,9,735
62,714,24,9,3,9,768
62,714,25,13,4,0,805
62,714,24,13,4,0,772
62,714,25,8,4,1,800
62,714,25,8,4,1,800
62,714,25,8,4,2,800
62,714,26,8,4,2,833
62,714,26,8,4,2,833
62,714,26,9,4,2,834
62,714,27,9,4,2,867
62,714,26,9,4,3,834
62,714,25,8,4,3,800
62,714,25,7,4,3,799
62,714,23,9,4,4,735
62,714,21,9,4,4,669
62,714,20,10,4,4,637
62,714,19,12,4,4,606
62,714,17,13,4,5,541
62,714,17,13,4,5,541
62,714,18,13,4,5,574
62,714,18,13,4,5,574
62,714,18,13,4,5,574
62,714,19,12,4,5,606
62,714,19,12,4,6,606
62,714,19,12,4,7,606
62,714,20,12,4,7,639
62,714,23,12,4,8,738
62,714,25,13,4,8,805
62,714,24,13,4,8,772
62,714,24,13,4,8,772
62,714,24,13,4,8,772
62,714,24,13,4,9,772
62,714,25,13,4,9,805
62,714,25,12,4,10,804
62,714,25,12,4,10,804
62,714,25,10,4,10,802
62,714,25,8,4,10,800
62,714,25,8,4,10,800
62,714,25,8,4,11,800
62,714,27,8,4,11,866
62,714,26,14,4,11,839
62,714,25,13,5,4,805
62,714,25,11,5,4,803
62,714,25,8,5,4,800
62,714,25,8,5,6,800
62,714,25,8,5,6,800
62,714,25,8,5,7,800
62,714,25,8,5,7,800
62,714,25,8,5,8,800
62,714,25,8,5,8,800
62,714,25,13,6,0,805
62,714,25,13,6,0,805
62,714,24,14,6,0,773
62,714,25,14,6,0,806
62,714,25,10,6,0,802
62,714,25,8,6,0,800
62,714,25,8,6,1,800
62,714,25,8,6,2,800
62,714,25,8,6,2,800
62,714,26,8,6,2,833
62,714,25,8,6,2,800
62,714,25,8,6,3,800
62,714,24,9,6,3,768
62,714,24,9,6,4,768
62,714,23,14,6,4,740
62,714,23,20,6,4,746
62,714,22,23,6,4,716
62,714,22,23,6,4,716
62,714,22,23,6,4,716
62,714,20,22,6,5,649
62,714,20,21,6,5,648
62,714,22,22,6,5,715
62,714,25,26,6,5,818
62,714,32,31,6,6,1054
62,714,29,29,6,6,953
62,714,25,26,6,6,818
62,714,25,23,6,6,815
62,714,25,20,6,7,812
62,714,25,15,6,7,807
62,714,25,11,6,7,803
62,714,25,9,6,7,801
62,714,25,8,6,7,800
62,714,25,8,6,8,800
62,714,25,8,6,8,800
62,714,25,8,6,9,800
62,714,25,8,6,9,800
62,714,26,16,6,9,841
62,714,32,15,6,9,1038
62,714,25,17,6,10,809
62,714,25,17,6,10,809
62,714,24,16,6,10,775
62,714,25,8,6,11,800
62,714,25,8,6,11,800
62,714,25,8,6,11,800
62,714,25,13,6,11,805
62,714,25,13,6,11,805
62,717,25,7,0,0,799
62,717,22,7,0,9,700
62,717,23,8,0,9,734
62,717,25,8,1,1,800
62,717,25,8,1,1,800
62,717,24,11,1,3,770
62,717,25,10,1,3,802
62,717,25,8,1,3,800
62,717,25,8,1,3,800
62,717,25,8,1,3,800
62,717,25,8,1,3,800
62,717,25,9,1,4,801
62,717,25,8,1,4,800
62,717,25,8,1,4,800
62,717,25,8,1,4,800
62,717,25,8,1,4,800
62,717,25,8,1,6,800
62,717,25,8,1,6,800
62,717,26,8,1,6,833
62,717,26,9,1,7,834
62,717,26,8,1,7,833
62,717,25,8,1,7,800
62,717,25,8,1,8,800
62,717,25,8,1,9,800
62,717,26,8,1,9,833
62,717,25,8,1,10,800
62,717,25,8,1,10,800
62,717,25,8,1,10,800
62,717,25,8,1,11,800
62,717,25,7,1,11,799
62,717,25,7,1,11,799
62,717,24,7,1,11,766
62,717,26,8,2,1,833
62,717,26,8,2,1,833
62,717,25,8,2,5,800
62,717,25,8,2,7,800
62,717,25,8,2,7,800
62,717,25,12,3,2,804
62,717,25,8,3,2,800
62,717,25,8,3,2,800
62,717,26,8,3,3,833
62,717,25,8,3,3,800
62,717,25,8,3,3,800
62,717,25,8,3,3,800
62,717,25,8,3,4,800
62,717,25,8,3,4,800
62,717,25,8,3,5,800
62,717,25,8,3,5,800
62,717,25,8,3,7,800
62,717,25,8,3,7,800
62,717,27,9,3,7,867
62,717,30,8,3,8,965
62,717,30,8,3,8,965
62,717,30,8,3,9,965
62,717,30,8,3,9,965
62,717,29,8,3,9,932
62,717,26,8,3,9,833
62,717,26,8,3,9,833
62,717,26,10,3,9,835
62,717,25,12,3,10,804
62,717,25,13,3,10,805
62,717,25,13,3,10,805
62,717,25,13,3,10,805
62,717,25,13,3,11,805
62,717,25,13,3,11,805
62,717,25,12,3,11,804
62,719,25,7,1,11,799
62,719,25,7,1,11,799
62,719,25,8,1,11,800
62,719,19,23,2,1,617
62,719,18,24,2,1,585
62,719,18,24,2,1,585
62,719,18,24,2,4,585
62,719,18,24,2,4,585
62,719,18,24,2,8,585
62,719,19,24,2,8,618
62,719,20,23,2,9,650
62,719,22,22,2,9,715
62,719,23,20,2,9,746
62,719,23,16,2,9,742
62,719,23,13,2,9,739
62,719,23,11,2,9,737
62,719,23,9,2,10,735
62,719,24,9,2,10,768
62,719,25,8,2,10,800
62,719,25,8,2,10,800
62,719,23,9,2,12,735
62,719,23,12,2,12,738
62,719,23,16,2,12,742
62,719,23,20,2,12,746
62,719,23,22,2,12,748
62,719,21,23,2,12,683
62,719,25,7,3,0,799
62,719,25,8,3,0,800
62,719,21,23,3,1,683
62,719,19,24,3,1,618
62,719,18,24,3,1,585
62,719,18,24,3,1,585
62,719,18,24,3,3,585
62,719,18,24,3,3,585
62,719,18,24,3,3,585
62,719,18,24,3,4,585
62,719,18,24,3,4,585
62,719,18,24,3,4,585
62,719,18,24,3,6,585
62,719,18,23,3,6,584
62,719,19,22,3,6,616
62,719,20,21,3,6,648
62,719,20,18,3,6,645
62,719,20,16,3,6,643
62,719,20,13,3,7,640
62,719,20,10,3,7,637
62,719,20,9,3,7,636
62,719,21,7,3,7,667
62,719,20,8,3,7,635
62,719,21,8,3,7,668
62,719,21,8,3,8,668
62,719,21,8,3,8,668
62,719,23,8,3,8,734
62,719,24,8,3,8,767
62,719,25,8,3,8,800
62,719,24,9,3,8,768
62,719,24,8,3,9,767
62,719,24,8,3,9,767
62,719,24,9,3,9,768
62,719,25,8,3,9,800
62,719,25,8,3,10,800
62,719,25,8,3,10,800
62,719,25,8,3,10,800
62,719,25,7,3,11,799
62,719,25,7,3,11,799
62,719,24,8,3,11,767
62,719,23,12,3,12,738
62,719,23,16,3,12,742
62,719,23,20,3,12,746
62,719,22,22,3,12,715
62,719,18,24,4,1,585
62,719,18,24,4,8,585
62,719,19,23,4,9,617
62,719,20,23,4,9,650
62,719,22,22,4,9,715
62,719,23,20,4,9,746
62,719,23,17,4,9,743
62,719,23,14,4,9,740
62,719,23,9,4,10,735
62,719,24,9,4,10,768
62,719,25,7,4,10,799
62,719,25,8,4,10,800
62,719,25,8,4,10,800
62,719,24,9,4,12,768
62,719,23,12,4,12,738
62,719,23,17,4,12,743
62,719,23,21,4,12,747
62,719,21,23,4,12,683
62,719,19,23,4,12,617
62,719,25,8,5,0,800
62,719,25,8,5,0,800
62,719,25,8,5,0,800
62,719,25,8,5,0,800
62,719,25,8,5,0,800
62,719,25,8,5,0,800
62,719,25,8,5,1,800
62,719,18,24,5,4,585
62,719,18,24,5,4,585
62,719,23,14,5,5,740
62,719,24,13,5,5,772
62,719,24,13,5,5,772
62,719,25,10,5,5,802
62,719,25,8,5,9,800
62,719,25,8,5,9,800
62,719,25,8,5,9,800
62,719,25,8,5,10,800
62,719,25,8,5,10,800
62,719,25,8,5,10,800
62,719,25,8,5,10,800
62,719,25,8,5,10,800
62,719,25,8,5,10,800
62,719,25,8,5,11,800
62,719,25,8,5,11,800
62,719,25,8,5,11,800
62,719,25,8,5,11,800
62,719,25,8,5,11,800
62,719,24,9,5,12,768
62,719,23,12,5,12,738
62,719,23,18,5,12,744
62,719,23,21,5,12,747
62,719,22,22,5,12,715
62,719,20,23,5,12,650
62,719,25,8,6,1,800
62,719,25,8,6,1,800
62,719,25,8,6,1,800
62,719,25,8,6,2,800
62,719,25,7,6,2,799
62,719,26,7,6,2,832
62,719,26,7,6,2,832
62,719,26,7,6,2,832
62,719,26,7,6,3,832
62,719,25,8,6,3,800
62,719,25,8,6,3,800
62,719,26,8,6,6,833
62,719,26,8,6,6,833
62,719,26,8,6,6,833
62,719,25,8,6,7,800
62,719,25,8,6,7,800
62,719,26,8,6,7,833
62,719,26,8,6,8,833
62,719,26,8,6,8,833
62,719,26,7,6,8,832
62,719,26,8,6,8,833
62,719,26,8,6,8,833
62,719,26,7,6,8,832
62,719,26,7,6,9,832
62,719,26,7,6,9,832
62,719,25,8,6,9,800
62,719,25,8,6,9,800
62,719,25,8,6,11,800
62,719,24,9,6,11,768
62,719,25,8,6,12,800
62,719,25,8,6,12,800
62,719,25,8,6,12,800
62,719,25,8,6,12,800
62,719,25,8,6,12,800
62,719,25,8,6,12,800
64,727,24,10,4,7,769
64,727,24,10,4,7,769
64,727,25,9,4,8,801
64,727,25,8,4,8,800
64,727,25,8,4,8,800
64,727,25,13,5,0,805
64,727,23,16,5,0,742
64,727,23,16,5,0,742
64,727,23,16,5,0,742
64,727,23,16,5,0,742
64,727,25,18,5,6,810
64,727,26,18,5,6,843
64,727,26,18,5,6,843
64,727,26,18,5,6,843
64,727,26,17,5,7,842
64,727,26,17,5,7,842
64,727,26,17,5,7,842
64,727,26,16,5,7,841
64,727,26,16,5,7,841
64,727,26,16,5,7,841
64,727,26,16,5,8,841
64,727,26,16,5,8,841
64,727,26,16,5,8,841
64,727,27,16,5,8,874
64,727,27,16,5,8,874
64,727,27,16,5,8,874
64,727,27,16,5,9,874
64,727,27,17,5,9,875
64,727,27,17,5,9,875
64,727,25,18,5,9,810
64,727,23,16,5,9,742
64,727,23,12,5,11,738
64,727,24,9,5,12,768
64,727,25,9,5,12,801
64,727,25,8,5,12,800
64,727,25,8,5,12,800
64,727,25,7,5,12,799
64,727,25,7,5,12,799
64,727,26,8,5,23,833
64,727,25,9,6,0,801
64,727,24,14,6,0,773
64,727,23,16,6,0,742
64,727,23,17,6,0,743
64,727,16,21,6,6,516
64,727,15,20,6,6,482
64,727,15,20,6,6,482
64,727,15,20,6,6,482
64,727,15,20,6,7,482
64,727,15,20,6,7,482
64,727,15,20,6,7,482
64,727,15,20,6,7,482
64,727,15,20,6,7,482
64,727,15,21,6,8,483
64,727,19,20,6,8,614
64,727,22,17,6,8,710
64,727,23,16,6,8,742
64,727,23,15,6,11,741
64,727,23,11,6,11,737
64,727,24,9,6,11,768
64,727,25,8,6,11,800
64,727,25,8,6,13,800
64,727,25,8,6,13,800
65,732,24,11,2,13,770
65,732,24,12,2,13,771
65,732,24,12,3,1,771
65,732,24,12,3,1,771
65,732,24,11,3,1,770
65,732,23,12,3,13,738
65,732,23,13,3,13,739
65,732,24,11,4,1,770
65,732,24,11,4,1,770
65,732,25,10,4,10,802
65,732,25,10,4,10,802
65,732,25,10,4,11,802
65,732,25,10,4,14,802
65,732,25,10,4,14,802
65,732,25,12,4,14,804
65,732,24,12,4,14,771
65,732,24,12,4,14,771
65,732,24,12,5,2,771
65,732,24,12,5,2,771
65,732,24,12,5,2,771
65,732,24,11,5,2,770
65,732,24,11,5,3,770
65,736,24,9,0,8,768
65,736,24,8,0,8,767
65,736,24,8,0,18,767
65,736,25,8,0,19,800
65,736,25,9,0,19,801
65,736,26,10,0,19,835
65,736,26,11,0,19,836
65,736,25,10,0,20,802
65,736,25,10,0,20,802
65,736,24,8,1,9,767
65,736,24,8,1,21,767
65,736,24,10,1,22,769
65,736,24,11,1,22,770
65,736,24,11,2,8,770
65,736,24,8,2,18,767
65,736,24,9,2,18,768
65,736,24,9,2,19,768
65,736,24,9,2,19,768
65,736,23,8,2,19,734
65,736,23,8,2,19,734
65,736,24,8,2,19,767
65,736,24,9,2,19,768
65,736,24,9,2,20,768
65,736,24,9,2,20,768
65,736,24,9,2,20,768
65,736,24,9,2,20,768
65,736,24,9,2,20,768
65,736,24,9,2,20,768
65,736,24,9,2,21,768
65,736,24,9,2,21,768
65,736,24,9,2,21,768
65,736,24,9,2,21,768
65,736,24,9,2,21,768
65,736,24,9,2,21,768
65,736,24,9,2,22,768
65,736,24,9,2,22,768
65,736,24,9,2,22,768
65,736,24,9,2,22,768
65,736,24,9,2,22,768
65,736,24,9,2,22,768
65,736,24,8,2,23,767
65,736,24,8,2,23,767
65,736,24,8,2,23,767
65,736,24,10,2,23,769
65,736,24,11,3,0,770
65,736,24,11,3,0,770
65,736,24,11,3,0,770
65,736,24,11,3,0,770
65,736,24,11,3,0,770
65,736,24,11,3,0,770
65,736,24,11,3,1,770
65,736,24,11,3,1,770
65,736,24,11,3,1,770
65,736,24,11,3,1,770
65,736,24,11,3,1,770
65,736,24,11,3,1,770
65,736,24,11,3,2,770
65,736,24,10,3,2,769
65,736,24,10,3,2,769
65,736,24,11,3,2,770
65,736,24,10,3,2,769
65,736,24,11,3,2,770
65,736,24,10,3,8,769
65,736,24,9,3,9,768
65,736,24,8,3,9,767
65,736,24,8,3,9,767
65,736,24,8,3,21,767
65,736,24,9,3,21,768
65,736,25,10,3,21,802
65,736,24,11,3,21,770
65,736,24,10,4,8,769
65,736,24,9,4,8,768
65,736,24,8,4,9,767
65,736,24,8,4,21,767
65,736,24,9,4,21,768
65,736,24,11,4,21,770
65,736,24,11,4,22,770
65,736,24,11,4,22,770
65,736,24,11,4,22,770
65,736,24,11,4,22,770
65,736,24,11,4,22,770
65,736,24,11,4,22,770
65,736,24,11,4,23,770
65,736,24,11,4,23,770
65,736,24,11,4,23,770
65,736,24,11,4,23,770
65,736,24,11,5,13,770
65,736,23,11,5,14,737
65,736,22,12,5,14,705
65,736,20,11,5,14,638
65,736,20,11,5,14,638
65,736,20,11,5,15,638
65,736,20,11,5,15,638
65,736,20,11,5,15,638
65,736,20,11,5,15,638
65,736,20,11,5,15,638
65,736,21,11,5,15,671
65,736,21,11,5,16,671
65,736,21,11,5,16,671
65,736,21,11,5,16,671
65,736,21,10,5,16,670
65,736,21,10,5,16,670
65,736,21,10,5,16,670
65,736,20,11,5,17,638
65,736,20,10,5,17,637
65,736,20,10,5,17,637
65,736,21,8,5,17,668
65,736,21,7,5,17,667
65,736,21,7,5,17,667
65,736,21,7,5,18,667
65,736,21,7,5,18,667
65,736,21,7,5,18,667
65,736,21,7,5,18,667
65,736,21,7,5,18,667
65,736,21,8,5,18,668
65,736,21,8,5,19,668
65,736,20,7,5,19,634
65,736,21,7,5,19,667
65,736,21,7,5,19,667
65,736,21,7,5,19,667
65,736,21,7,5,19,667
65,736,21,7,5,20,667
65,738,24,11,2,13,770
65,738,24,11,3,0,770
65,738,24,10,3,0,769
65,738,24,8,3,0,767
65,738,24,8,3,14,767
65,738,24,10,3,14,769
65,738,24,10,4,1,769
65,738,24,9,4,1,768
65,738,24,8,4,1,767
65,738,24,10,6,1,769
65,738,24,10,6,7,769
65,738,25,12,6,7,804
65,738,27,13,6,7,871
65,738,33,9,6,7,1065
65,738,31,8,6,13,998
65,738,27,10,6,14,868
65,738,24,11,6,14,770
65,738,24,11,6,14,770
65,739,24,10,0,1,769
65,739,24,9,0,1,768
65,739,24,8,0,1,767
65,739,24,8,0,1,767
65,739,24,9,0,14,768
65,739,24,10,0,14,769
65,739,24,10,1,0,769
65,739,24,9,1,0,768
65,739,24,8,1,1,767
65,739,24,8,1,10,767
65,739,13,15,1,10,411
65,739,12,16,1,11,379
65,739,12,22,1,11,385
65,739,8,26,1,11,257
65,739,7,26,1,11,224
65,739,6,26,1,11,191
65,739,6,26,1,11,191
65,739,7,26,1,12,224
65,739,11,25,1,12,355
65,739,19,23,1,12,617
65,739,23,19,1,12,745
65,739,25,19,1,13,811
65,739,25,19,1,13,811
65,739,25,19,1,13,811
65,739,25,19,1,13,811
65,739,25,19,1,13,811
65,739,25,19,1,14,811
65,739,24,19,1,14,778
65,739,24,9,1,15,768
65,739,24,10,1,15,769
65,739,24,11,1,15,770
65,739,24,11,1,15,770
65,739,24,11,1,15,770
65,739,24,10,1,15,769
65,739,25,11,2,0,803
65,739,24,10,2,0,769
65,739,24,9,2,1,768
65,739,24,8,2,1,767
65,739,24,8,2,1,767
65,739,24,9,2,14,768
65,739,24,10,2,14,769
65,739,24,10,2,14,769
65,739,24,9,3,0,768
65,739,24,8,3,1,767
65,739,24,8,3,1,767
65,739,24,8,3,11,767
65,739,24,8,3,13,767
65,739,24,10,3,13,769
65,739,24,10,3,13,769
65,739,24,10,4,1,769
65,739,24,10,4,1,769
65,739,24,8,4,1,767
65,739,24,8,4,1,767
65,739,24,8,4,2,767
65,739,24,8,4,4,767
65,739,24,9,4,10,768
65,739,24,10,4,10,769
65,739,25,10,4,10,802
65,739,24,11,4,11,770
65,739,24,11,5,4,770
65,739,24,11,5,4,770
